MASS,CHEMSC,ERROR,NAME,SPECIES,OH,PRINTENS:QExHF03_NM_0000091.mzXML,PRINTENS:QExHF03_NM_0000102.mzXML,PRINTENS:QExHF03_NM_0000116.mzXML,LCB:QExHF03_NM_0000091.mzXML,LCB:QExHF03_NM_0000102.mzXML,LCB:QExHF03_NM_0000116.mzXML,LCBmass,LCBerror,FA:QExHF03_NM_0000091.mzXML,FA:QExHF03_NM_0000102.mzXML,FA:QExHF03_NM_0000116.mzXML,FAmass,FAerror,Head:QExHF03_NM_0000091.mzXML,Head:QExHF03_NM_0000102.mzXML,Head:QExHF03_NM_0000116.mzXML,HeadMass,HeadError,FA1:QExHF03_NM_0000091.mzXML,FA1:QExHF03_NM_0000102.mzXML,FA1:QExHF03_NM_0000116.mzXML,FA1mass,FA1error,FA2:QExHF03_NM_0000091.mzXML,FA2:QExHF03_NM_0000102.mzXML,FA2:QExHF03_NM_0000116.mzXML,FA2mass,FA2error,FA3:QExHF03_NM_0000091.mzXML,FA3:QExHF03_NM_0000102.mzXML,FA3:QExHF03_NM_0000116.mzXML,FA3mass,FA3error
924.8004,H106 C59 O6 N1 ,-1.10ppm,TAG [56:6],TAG [18:2 / 20:4 / 18:0],None, 71285.4,191868.1,101569.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 57232.6,65034.9,47160.7,297.2667,-1.42245086946,101941.9,147337.3,96287.3,321.2665,-1.1756264748,157529.1,183558.6,122763.7,301.2979,-1.38387995248
924.8004,H106 C59 O6 N1 ,-1.10ppm,TAG [56:6],TAG [18:1 / 20:4 / 18:1],None, 71285.4,191868.1,101569.5,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 59521.0,63788.8,54293.5,299.2829,-2.39524603943,101941.9,147337.3,96287.3,321.2665,-1.1756264748,59521.0,63788.8,54293.5,299.2829,-2.39524603943
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [16:0 / 22:4 / 18:1],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 70798.5,98621.3,56048.0,273.2671,-1.9416448293,103448.5,146404.8,72790.8,349.2977,-1.0477308523,168266.8,210094.3,129031.6,299.2823,-1.40574352998
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [16:0 / 22:5 / 18:0],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 70798.5,98621.3,56048.0,273.2671,-1.9416448293,28647.3,38833.8,23855.4,347.2816,-0.290306856248,61732.2,81287.9,43175.0,301.2983,-1.92409783055
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [16:0 / 20:1 / 20:4],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 70798.5,98621.3,56048.0,273.2671,-1.9416448293,32485.8,22404.3,25227.5,327.3137,-1.66876994441,244961.2,311923.8,202802.3,321.2666,-1.31183913378
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [18:2 / 20:1 / 18:2],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38032.4,18946.8,26732.0,297.2668,-1.61007836205,32485.8,22404.3,25227.5,327.3137,-1.66876994441,38032.4,18946.8,26732.0,297.2668,-1.61007836205
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [16:0 / 20:2 / 20:3],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 70798.5,98621.3,56048.0,273.2671,-1.9416448293,11986.8,9843.8,0.0,325.2980,-1.50953450156,35690.0,39439.9,25322.7,323.2821,-1.16386898415
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [18:2 / 20:2 / 18:1],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38032.4,18946.8,26732.0,297.2668,-1.61007836205,11986.8,9843.8,0.0,325.2980,-1.50953450156,168266.8,210094.3,129031.6,299.2823,-1.40574352998
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [18:2 / 20:3 / 18:0],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 38032.4,18946.8,26732.0,297.2668,-1.61007836205,35690.0,39439.9,25322.7,323.2821,-1.16386898415,61732.2,81287.9,43175.0,301.2983,-1.92409783055
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [18:1 / 20:3 / 18:1],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 168266.8,210094.3,129031.6,299.2823,-1.40574352998,35690.0,39439.9,25322.7,323.2821,-1.16386898415,168266.8,210094.3,129031.6,299.2823,-1.40574352998
926.8161,H108 C59 O6 N1 ,-1.08ppm,TAG [56:5],TAG [18:1 / 20:4 / 18:0],None, 63815.6,118566.0,114471.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 168266.8,210094.3,129031.6,299.2823,-1.40574352998,244961.2,311923.8,202802.3,321.2666,-1.31183913378,61732.2,81287.9,43175.0,301.2983,-1.92409783055
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [16:0 / 22:3 / 18:1],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39181.1,47671.2,24614.0,273.2669,-1.79954296859,18568.4,29412.8,16375.7,351.3134,-1.26980402442,87022.1,73146.2,61695.0,299.2822,-1.44081850841
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [16:0 / 22:4 / 18:0],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39181.1,47671.2,24614.0,273.2669,-1.79954296859,23426.3,34948.6,18587.8,349.2975,-0.863056374943,99286.8,128332.1,81860.1,301.2978,-1.34384654119
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [16:0 / 20:0 / 20:4],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39181.1,47671.2,24614.0,273.2669,-1.79954296859,11265.5,8807.5,15257.4,329.3306,-3.83559593824,83557.6,117230.4,69143.4,321.2664,-1.26961216443
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:2 / 20:0 / 18:2],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46878.2,28100.7,29116.5,297.2667,-1.57948937928,11265.5,8807.5,15257.4,329.3306,-3.83559593824,46878.2,28100.7,29116.5,297.2667,-1.57948937928
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [16:0 / 20:1 / 20:3],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39181.1,47671.2,24614.0,273.2669,-1.79954296859,69588.9,31354.8,43877.3,327.3133,-1.06505433541,32682.5,40835.8,23354.1,323.2822,-1.38586165832
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:2 / 20:1 / 18:1],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46878.2,28100.7,29116.5,297.2667,-1.57948937928,69588.9,31354.8,43877.3,327.3133,-1.06505433541,87022.1,73146.2,61695.0,299.2822,-1.44081850841
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [16:0 / 20:2 / 20:2],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 39181.1,47671.2,24614.0,273.2669,-1.79954296859,25287.9,22829.6,16845.7,325.2975,-0.827554376127,25287.9,22829.6,16845.7,325.2975,-0.827554376127
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:2 / 20:2 / 18:0],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 46878.2,28100.7,29116.5,297.2667,-1.57948937928,25287.9,22829.6,16845.7,325.2975,-0.827554376127,99286.8,128332.1,81860.1,301.2978,-1.34384654119
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:1 / 20:2 / 18:1],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 87022.1,73146.2,61695.0,299.2822,-1.44081850841,25287.9,22829.6,16845.7,325.2975,-0.827554376127,87022.1,73146.2,61695.0,299.2822,-1.44081850841
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:1 / 20:3 / 18:0],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 87022.1,73146.2,61695.0,299.2822,-1.44081850841,32682.5,40835.8,23354.1,323.2822,-1.38586165832,99286.8,128332.1,81860.1,301.2978,-1.34384654119
928.8317,H110 C59 O6 N1 ,-1.19ppm,TAG [56:4],TAG [18:0 / 20:4 / 18:0],None, 35402.1,149829.0,24228.0,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 99286.8,128332.1,81860.1,301.2978,-1.34384654119,83557.6,117230.4,69143.4,321.2664,-1.26961216443,99286.8,128332.1,81860.1,301.2978,-1.34384654119
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [16:0 / 20:0 / 20:3],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7858.4,12161.3,8384.2,273.2690,-4.68660912233,26911.4,7999.9,10702.1,329.3296,-1.75442977974,6398.8,10064.0,0.0,323.2839,-3.85942439322
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [18:2 / 20:0 / 18:1],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12054.2,11062.7,8686.9,297.2678,-2.87153437489,26911.4,7999.9,10702.1,329.3296,-1.75442977974,187710.5,188498.3,135932.0,299.2825,-1.46186225199
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [16:0 / 20:1 / 20:2],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 7858.4,12161.3,8384.2,273.2690,-4.68660912233,138451.4,108590.2,84948.5,327.3136,-1.22256667829,14434.4,14255.4,11665.2,325.2984,-1.96120540957
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [18:2 / 20:1 / 18:0],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 12054.2,11062.7,8686.9,297.2678,-2.87153437489,138451.4,108590.2,84948.5,327.3136,-1.22256667829,26568.2,20021.8,13696.3,301.2989,-2.66086289575
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [18:1 / 20:1 / 18:1],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 187710.5,188498.3,135932.0,299.2825,-1.46186225199,138451.4,108590.2,84948.5,327.3136,-1.22256667829,187710.5,188498.3,135932.0,299.2825,-1.46186225199
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [18:1 / 20:2 / 18:0],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 187710.5,188498.3,135932.0,299.2825,-1.46186225199,14434.4,14255.4,11665.2,325.2984,-1.96120540957,26568.2,20021.8,13696.3,301.2989,-2.66086289575
930.8476,H112 C59 O6 N1 ,-0.89ppm,TAG [56:3],TAG [18:0 / 20:3 / 18:0],None, 22381.8,33345.4,57618.3,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 26568.2,20021.8,13696.3,301.2989,-2.66086289575,6398.8,10064.0,0.0,323.2839,-3.85942439322,26568.2,20021.8,13696.3,301.2989,-2.66086289575
932.8627,H114 C59 O6 N1 ,-1.47ppm,TAG [56:2],TAG [16:0 / 22:1 / 18:1],None, 19808.5,35038.8,24179.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 37251.0,53353.0,37557.3,273.2664,-1.44361427831,27626.9,35732.2,26573.3,355.3442,-0.903357886353,77071.5,93061.9,69206.1,299.2822,-1.75233282761
932.8627,H114 C59 O6 N1 ,-1.47ppm,TAG [56:2],TAG [18:1 / 20:0 / 18:1],None, 19808.5,35038.8,24179.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 77071.5,93061.9,69206.1,299.2822,-1.75233282761,55147.1,31626.5,33175.6,329.3289,-1.41159590013,77071.5,93061.9,69206.1,299.2822,-1.75233282761
932.8627,H114 C59 O6 N1 ,-1.47ppm,TAG [56:2],TAG [16:0 / 20:1 / 20:1],None, 19808.5,35038.8,24179.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 37251.0,53353.0,37557.3,273.2664,-1.44361427831,71872.9,87118.9,64130.5,327.3132,-1.41469039758,71872.9,87118.9,64130.5,327.3132,-1.41469039758
932.8627,H114 C59 O6 N1 ,-1.47ppm,TAG [56:2],TAG [18:1 / 20:1 / 18:0],None, 19808.5,35038.8,24179.1,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 77071.5,93061.9,69206.1,299.2822,-1.75233282761,71872.9,87118.9,64130.5,327.3132,-1.41469039758,43436.4,52974.6,38659.2,301.2973,-0.977323309465
950.8166,H108 C61 O6 N1 ,-0.56ppm,TAG [58:7],TAG [18:1 / 22:5 / 18:1],None, 73276.3,148911.8,95050.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 54977.5,74755.6,42418.0,299.2831,-1.80722357912,15061.2,23189.7,14789.0,347.2829,-1.58014555805,54977.5,74755.6,42418.0,299.2831,-1.80722357912
950.8166,H108 C61 O6 N1 ,-0.56ppm,TAG [58:7],TAG [16:0 / 22:6 / 20:1],None, 73276.3,148911.8,95050.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 40016.0,51239.6,32411.4,273.2673,-1.56463240711,325341.4,432411.7,296235.0,345.2671,-1.38109268027,42700.4,58766.3,42840.5,327.3142,-1.57966184729
950.8166,H108 C61 O6 N1 ,-0.56ppm,TAG [58:7],TAG [18:1 / 22:6 / 18:0],None, 73276.3,148911.8,95050.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 54977.5,74755.6,42418.0,299.2831,-1.80722357912,325341.4,432411.7,296235.0,345.2671,-1.38109268027,40495.2,51286.5,32409.5,301.2986,-1.55497940649
950.8166,H108 C61 O6 N1 ,-0.56ppm,TAG [58:7],TAG [18:1 / 20:3 / 20:3],None, 73276.3,148911.8,95050.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 54977.5,74755.6,42418.0,299.2831,-1.80722357912,11320.9,14586.5,0.0,323.2841,-3.57843166243,11320.9,14586.5,0.0,323.2841,-3.57843166243
950.8166,H108 C61 O6 N1 ,-0.56ppm,TAG [58:7],TAG [18:0 / 20:3 / 20:4],None, 73276.3,148911.8,95050.9,None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 40495.2,51286.5,32409.5,301.2986,-1.55497940649,11320.9,14586.5,0.0,323.2841,-3.57843166243,17501.8,0.0,16473.7,321.2719,-8.93912644039

